md,inc,azi,mN_ht,mE_ht,tvd_ht,mN_lt,mE_lt,tvd_lt,mN_avg,mE_avg,tvd_avg,mN_bal,mE_bal,tvd_bal,mN_merc,mE_merc,tvd_merc,mN_minc,mE_minc,tvd_minc,mN_radc,mE_radc,tvd_radc,dl,cf
2286.0,2.5,57,50.86556736498945,58.18773280480435,2283.5313055655797,49.622832199477,56.553651623271854,2283.5507064742173,49.14721325508309,57.15854963676118,2283.5470745382936,50.244199782233224,57.37069221403809,2283.5410060198988,51.67889207121012,59.11545018707585,2283.5410060198988,50.2446124548025,57.37106219770112,2283.5549003883484,50.46662835773504,52.39655915575865,2281.8364037177407,0.030033043491304617,1.000075172088853
2316.48,3.5,76,51.31572582686114,59.99321978074914,2313.954454221478,50.34694010485555,57.668680016785444,2314.0016962680324,49.78329774841381,58.619438972527036,2313.985302757613,50.831332965858344,58.83094989876728,2313.9780752447555,52.140928943603114,60.939228311208204,2313.9780752447555,50.83177474460067,58.83139227233104,2313.9934784814295,51.09968492947626,53.85248959425663,2312.2846950504163,0.02438944658955519,1.000049573374262
2346.96,5.7,70,52.35111176855315,62.837919275968716,2344.283747993896,50.797098566727236,59.47416699273024,2344.424844923931,50.49798962528958,60.949560908850735,2344.36712297296,51.5741051676402,61.15604313434947,2344.3542964589137,53.183699374499064,63.81354537493081,2344.3542964589137,51.57464233764807,61.15678411034573,2344.373600792286,51.81418410034453,56.18951107819585,2342.7207930773056,0.03925397531612171,1.000128426003716
2377.44,7.0,77,53.186709913188395,66.45729248005287,2374.5365546959238,51.832484508419256,62.31886648794981,2374.754138696349,51.4554447484771,64.16204439043987,2374.660122556823,52.509597210803825,64.38807948400134,2374.6453466961366,54.0362821966555,67.47958359698117,2374.6453466961366,52.510188589922834,64.38900774733898,2374.6664063099743,52.77067828924344,59.41858134395589,2373.099955755171,0.026368876001250457,1.0000579471643025
2407.92,9.2,85,53.61143541368722,71.31192716507093,2404.6244680553486,52.6680826530545,65.93823969203396,2405.0069453983765,52.127279081971054,68.36152183192573,2404.8360436440234,53.13975903337086,68.62508342855244,2404.8157067268626,54.474715015799916,72.39359120201374,2404.8157067268626,53.14044777927686,68.62666635462239,2404.8414279861913,53.441800598768246,63.65588084225032,2403.3909705176457,0.0430556093453017,1.0001545107677199
2438.4,10.5,90,53.61143541368722,76.86646598207159,2434.594077637898,53.09280815355332,70.79287437705202,2435.0948587578014,52.35471904036587,73.4939639688181,2434.8667375823507,53.35212178362027,73.8296701795618,2434.8444681978494,54.48168229763225,78.027766414766,2434.8444681978494,53.35282356643851,73.83157261430553,2434.8720329176126,53.669048747036534,68.8607191515023,2433.564252077631,0.027140811402730586,1.0000613898257569
2468.88,12.7,94,53.14400340016548,83.55105520514883,2464.328370537368,53.09280815355332,76.34741319405268,2465.0644683403507,52.140825084228425,79.49398139456949,2464.7241911901388,53.1184057768594,79.94923419960075,2464.696419438859,54.01425028411051,84.80347340058931,2464.696419438859,53.11907503523699,79.95198824651916,2464.728138422722,53.45529110378863,74.98193716470824,2463.5929783810443,0.0408615703552809,1.0001391622298423
2499.36,14.5,102,51.55730817407283,91.01586934039004,2493.8375106160925,52.625376140031584,83.03200241712992,2494.7987612398206,51.14335315344227,86.39235949193132,2494.349562487773,52.0913421570522,87.02393587875997,2494.318135927956,52.419887210027014,92.37794287085475,2494.318135927956,52.0918351766875,87.02790390746293,2494.3549378433513,52.45889737120938,82.07164696107604,2493.447820318383,0.04537304577382803,1.000171594766762
2529.84,15.7,108,49.008566413797226,98.86008989650135,2523.1803550471714,51.03868091393893,90.49681655237113,2524.307901318545,49.08828401476606,93.797170045583,2523.7771682769717,50.02362366386808,94.67845322443623,2523.744128182858,49.84511698475645,100.34461772708484,2523.744128182858,50.02391313851068,94.68317475932601,2523.7838267756288,50.40574078898484,89.73413164183248,2523.071030400422,0.03436762168057869,1.0000984394120225
2560.32,15.0,106,46.83411720231401,106.44329548402638,2552.621774232462,48.48993915366333,98.34103710848244,2553.650745749624,46.729281867283376,101.23786566234003,2553.169848486699,47.662028177988674,102.39216629625439,2553.1362599910426,47.62885770502725,108.05650147333873,2553.1362599910426,47.66227147750584,102.397038653616,2553.1765332738405,48.05239135461215,97.43159080145863,2552.4966933709743,0.015317462122436424,1.000019552512573
2590.8,15.5,105,44.72592589994489,114.31117253654273,2581.993230446261,46.315489942180115,105.92424269600747,2583.0921649349148,44.58678065238152,108.69143606460176,2582.576566117001,45.52070792106251,110.11770761627508,2582.5426976905874,45.484996304044564,116.04877494297327,2582.5426976905874,45.5209338680205,110.12264257889738,2582.583209273541,45.895764555042355,105.20813581257899,2581.8915967855382,0.009861193158927055,1.0000081036730126
2621.28,15.7,107,42.314472850713436,122.198680056973,2611.33607487734,44.20729863981099,113.79211974852382,2612.4636211487136,42.32747051677135,116.28033917335708,2611.933761152994,43.26088574526222,117.9953999027484,2611.8998480130263,43.03896006415744,124.06534868801832,2611.8998480130263,43.261092801795606,118.00040071699114,2611.940604999818,43.65496058264725,113.02274795172578,2611.294851740703,0.010015489307152762,1.0000083592526903
2651.76,15.0,100,40.94459632623378,129.96763588537559,2640.7774940626305,41.79584559057954,121.67962726895409,2641.8064655797925,40.44391576177822,123.8460325984445,2641.326441362721,41.37022095840666,125.82363157716483,2641.291979821211,41.62952558283344,131.96369276314712,2641.291979821211,41.370239945067674,125.82941108816131,2641.3356605280173,41.773849020543075,120.85814150887275,2640.643624068235,0.03454753387290674,1.0000994728804828
2682.24,13.7,99,39.81532303444011,137.09758684191993,2670.390311240158,40.4259690660999,129.44858309735656,2671.2478847650827,39.19709635046945,131.06426841921697,2670.855459728778,40.12064605027001,133.27308496963823,2670.81909800262,40.477780563276,139.22108722081356,2670.81909800262,40.12060947752292,133.27919570305164,2670.8640915632604,40.53021265313427,128.28981939554703,2670.0385274827986,0.023098123265532816,1.000044462647053
2712.72,11.2,95,39.29933811321864,142.9953214789176,2700.2898243752015,39.29669577430622,136.578534053901,2700.860701942611,38.39627965939083,137.4330259574358,2700.6187077321024,39.298016943762434,139.7869277664093,2700.575263158906,39.94327081771408,145.23578299554978,2700.575263158906,39.29783445052264,139.79419394538465,2700.6255349600633,39.72988482508861,134.8079664830994,2699.568213933105,0.046131812024843816,1.0001773830898308
2743.2,8.7,104,38.183974196198804,147.46880181125462,2730.4191180451303,38.78071085308475,142.47626869089865,2730.7602150776543,37.52703998436794,142.54926844679244,2730.6402554499646,38.48234252464178,144.97253525107664,2730.5896665613923,38.8194425811204,149.80601094332312,2730.5896665613923,38.48198137426336,144.98093723347247,2730.646512416245,38.861480705427844,139.99734487529506,2729.3297830348793,0.0512607932004657,1.0002190299639648
2773.68,7.7,99,37.54511165156348,151.50242117011504,2760.6242859724384,37.665346936064914,146.94974902323568,2760.889508747583,36.66032180210561,146.76577058576476,2760.808634968034,37.6052292938142,149.22608509667535,2760.756897360011,38.16228338430299,153.91301416590298,2760.756897360011,37.60483459866546,149.23464975402305,2760.814896945981,37.99561700493663,144.25320093071377,2759.3496372808795,0.02142225762383418,1.0000382445152338
2804.16,7.2,95,37.21216303438572,155.30804127858897,2790.8639420685035,37.02648439142959,150.9833683820961,2791.094676674891,36.17868616646962,150.6552649297955,2791.0313346780395,37.11932371290765,153.14570483034254,2790.9793093716976,37.81885473850588,157.78480257094614,2790.9793093716976,37.11892262012305,153.15432109504104,2791.0377068785697,37.5148698010305,148.16857270360546,2789.519362489417,0.012569586973582762,1.000013166417746
2834.64,6.0,90,37.21216303438572,158.49406883898706,2821.1769694393283,36.69353577425183,154.78898849057003,2821.3343327709563,36.02587504948592,154.13201993736968,2821.3093365735394,36.95284940431877,156.64152866477855,2821.2556511051425,37.81339298297475,161.03325828272995,2821.2556511051425,36.95244084185573,156.65030178659282,2821.315407107141,37.362193494390496,151.66543503568843,2819.7454299521155,0.023203648307512953,1.0000448698570679
2865.12,5.5,87,37.36505617365762,161.41144372805005,2851.51664556556,36.69353577425183,157.97501605096812,2851.647360141781,36.10581243728323,157.16934608529195,2851.6359770098275,37.02929597395472,159.69322988950907,2851.582002853671,37.96628612224665,164.00289740342677,2851.582002853671,37.028888071713,159.70202936696236,2851.6420207654432,37.441946954067895,154.71109678437554,2850.024324168947,0.010180149169728063,1.0000086363759302
2895.6,5.2,81,37.79720341802655,164.139914046747,2881.8712020353746,36.84642891352373,160.8923909400311,2881.9870362680126,36.40287600903178,159.98340468230768,2881.9831973060755,37.32181616577513,162.51615249338903,2881.929119151694,38.400941456170564,166.77922492174747,2881.929119151694,37.321411252461665,162.5249808150499,2881.989447145833,37.738333924113185,157.53103043686923,2880.354343940171,0.011073063258338537,1.0000102178527774
2926.08,5.2,82,38.18166647132304,166.87551081554827,2912.2257585051893,37.27857615789266,163.62086125872807,2912.3415927378273,36.81119670546544,162.70429786829814,2912.33775377589,37.73012131460784,165.24818603713814,2912.283675621509,38.792493539066285,169.5595800619184,2912.283675621509,37.729716486538635,165.25701492918165,2912.344009952946,38.034720894158475,160.35096408936292,2910.707326563003,0.001582817021705012,1.0000002087758626
2956.56,5.7,85,38.44551008562363,169.89125712675363,2942.5550522776075,37.66303921118915,166.35645802752933,2942.696149207642,37.138908809640434,165.56758769961587,2942.679967733015,38.054274648406384,168.12385757714145,2942.6256007426255,39.062643961983945,172.62020164820254,2942.6256007426255,38.05387254453783,168.13271063647082,2942.6861900691024,38.36167896479723,163.2206382457788,2941.0603091858347,0.010042289406823583,1.0000084040494637
2987.04,6.7,78,39.18486985310719,173.36967135059373,2972.8268936755408,37.92688282548974,169.3722043387347,2973.0254429800602,37.625470838880226,168.8042077693006,2972.981689114891,38.55587633929846,171.37093784466418,2972.926168327801,39.8063318727467,176.14808677609784,2972.926168327801,38.555494192539875,171.37992009482198,2972.9879632159227,38.848160418886785,166.47576166213582,2971.3989503120433,0.021849906611296793,1.0000397867677382
3017.52,6.7,81,39.74117021911181,176.8820136290697,3003.098735073474,38.6662425929733,172.8506185625748,3003.2972843779935,38.27352297690655,172.27690486394772,3003.2535305128245,39.20370640604254,174.8663160958222,3003.198009725734,40.37476084386096,179.71748965535858,3003.198009725734,39.20332627415345,174.87530921724294,3003.2598987647957,39.33464187297634,169.73088507849286,3001.6985510547997,0.0061091772038051875,1.0000031101821167
3021.7868952,6.0,90,39.74117021911181,177.32802562724981,3007.3422557751155,38.744119081210286,173.34231135813863,3007.53503945529,38.31054984122429,172.74448935693357,3007.4942475245693,39.24264465016103,175.33516849269418,3007.4386476152035,40.38388650603295,180.22111881689952,3007.4386476152035,39.24226597726096,175.3441791816893,3007.5006955480276,39.37164973634222,170.2011145672681,3005.940192162778,0.021204043657459953,1.0000374693069496
3032.76,7.0,0,41.07845529620372,177.32802562724981,3018.233568715913,38.744119081210286,174.48931314015758,3018.448032439061,39.18891132878324,173.61720461008238,3018.3968156232395,39.911287188706986,175.90866938370365,3018.3408005774877,41.721171583124864,180.27338304853333,3018.3408005774877,39.91235195247875,175.91891812168564,3018.426383607887,40.162471723656594,170.99193655458248,3016.846799835042,0.1607424847902955,1.0021587568672696
